input	expected	opts
a\n"b"	[{"a":"b"}]
a\n"""b"	[{"a":"\"b"}]
a\n"b"""	[{"a":"b\""}]
a\n"""b"""	[{"a":"\"b\""}]
a\n"b""c"	[{"a":"b\"c"}]
a\n"b""c""d"	[{"a":"b\"c\"d"}]
a\n"b""c""d""e"	[{"a":"b\"c\"d\"e"}]
a\n"""""b"	[{"a":"\"\"b"}]
a\n"b"""""	[{"a":"b\"\""}]
a\n"""""b"""""	[{"a":"\"\"b\"\""}]
a\n"	ERROR:unterminated_string
a\n"""	ERROR:unterminated_string
a\n"""""	ERROR:unterminated_string
a\n"""""""	ERROR:unterminated_string
a\n"b	ERROR:unterminated_string
a\n"b""	ERROR:unterminated_string
a\n"b""c	ERROR:unterminated_string
a\n""	[{"a":""}]
a\n""""	[{"a":"\""}]
a\n""""""	[{"a":"\"\""}]
a,b\n|x y|,z	[{"a":"x y","b":"z"}]	{"string":{"quote":"|"}}
a,b\nabx yab,z	[{"a":"abx yab","b":"z"}]	{"string":{"quote":"ab"}}
a,b\n😀x y😀,z	[{"a":"😀x y😀","b":"z"}]	{"string":{"quote":"😀"}}
a,b\n'x y',z	[{"a":"x y","b":"z"}]
a,b\n`x y`,z	[{"a":"x y","b":"z"}]
a,b\n"x y",z	[{"a":"x y","b":"z"}]	{"string":{"quote":""}}
a,b\n""x y"",z	ERROR:unexpected	{"string":{"quote":"\"\""}}
